Actual,Linear Regression Predictions,Random Forest Predictions
1.2056912009845595,0.9942925073127071,1.3384871036790242
-0.4747458722761546,-0.8555861952967234,-0.5580573299119976
0.2814724045882787,-0.5043111054135352,-0.5470095034593182
-0.668659068342477,-0.5381073913310956,-0.7334228367440617
-1.316475981704356,-1.296624929641382,-1.2745567857477698
0.3851231107261794,1.9647863212610446,0.8403514984421093
-0.388370283827904,0.08029344418372375,0.09567851383609183
0.2814724045882787,0.2828811850828856,0.30145971575520397
-0.5179336665002798,-0.4354413973725286,-0.5265712253451045
-0.1072177434288485,-0.058011643116117284,-0.21861897430600474
-0.5390956856701012,-0.5340091673699021,-0.9065417577083811
-0.8414102452389781,-0.8604606708420874,-0.8305536975269168
-0.4376043692434068,0.07153653116563419,-0.3557279988218373
1.145228289070784,1.1450982678476862,0.5317023979472724
-0.2367811261012243,-0.37703209840890395,-0.5663775016570693
-0.8630041423510407,-1.0712589844080185,-0.9594435665483672
-0.1514852325085769,0.60307701931157,0.21494178033719064
-0.6470651712304144,-0.34875895057086836,-0.2458030995024385
0.0007517421314645,0.5407906989721027,0.32235401378863004
1.5080057605534365,2.066699383695436,2.627338287319883
-0.4743139943339133,-0.502436255700502,-0.6060497230557631
-0.1072177434288485,-0.1595945131167582,-0.18073995331129186
1.939883702794689,2.1995651971003554,1.8431841585127513
1.2316038775190346,1.2778057681433665,1.1789630813114074
-0.3663445087736002,-6.640854125949659,-0.18887407203884635
-1.036187197189783,-0.5443874928695323,-0.8317429598164671
-0.6470651712304144,-0.34225408432752147,-0.19182474851582693
-0.2195060084115742,0.3077131463675187,1.0672219768896372
-0.2151872289891617,0.014270181362292078,-0.10313649687466855
0.635612317226106,0.6949975663615646,0.7580390896541224
2.1558226739153152,1.1131306528644132,1.9515700607849706
-1.0897400620276982,0.04094183830318343,-0.3106426624828868
-0.2629097416068202,0.24467124236798554,-0.0815087693237972
0.6917564497174687,0.4656070248599349,0.6346293486336334
-0.1072177434288485,-0.15397921896590105,-0.9260943981223724
0.3030663017003414,0.6341809542186638,0.35672844605357523
-0.1719994347650364,0.08167370138204433,-0.15262107149667153
-0.0035670372909479,0.1213273042104106,0.5803246850697964
0.1303151248038403,0.10754531168453241,0.07904214362301654
0.9940710092863456,0.171822656387576,-0.06775430622336642
-0.2588069011555283,-0.2080112126853919,-0.8889405721723393
-0.3231567145494749,-0.040190189838597234,-0.12778385741396556
0.1086996337946656,0.6486449295928765,0.3581738983384624
0.4283109049503046,0.08960226700645535,0.10321535976545812
-0.0035670372909479,-0.4654524545492791,-0.056998976305035594
0.5405991699330304,0.6035272576340844,0.6487659805251538
0.0223456392435272,0.12581611446836405,-0.009378689196305825
-0.9498116087415324,-1.2537030164511975,-1.2026623238296341
-0.733440759678665,-0.5576342525559994,-0.6581172732747218
0.151909021915903,0.19530353741686213,0.24964330255965822
-0.0035670372909479,0.026757362470277712,-0.08804020340362573
1.9442024822171016,1.5351376934715404,1.7255223386092755
-1.014161422135479,-0.6674416958189227,-0.4432636114229478
-0.2151872289891617,0.18995575827261746,0.37664050968703044
-0.4839232785487812,-0.17846462290276577,-0.3726069116872754
0.6701625526054061,0.451616002439323,0.4962196661110154
0.4974113757089051,0.31156356196976276,-0.0870462795073517
-0.388370283827904,-0.27194007885185556,-0.15789058702113398
0.8601888471915573,0.02209986832008326,0.0757466557969505
-0.4354449795322005,0.04268884390739913,0.31600100288267274
-0.2626938026356995,-0.49189220314076465,-0.5303271238494625
-1.0573492163596043,-0.6436593567037221,-0.648718615932285
-1.014161422135479,-0.6312688570052387,-0.5662561295593682
-0.6902529654545396,-0.6104733361065087,-0.5776702029030004
-0.6906848433967809,-0.30383802662481685,-0.42831532252271076
0.0223456392435272,0.6092228814401892,0.47327371751704134
0.0439395363555898,-0.06356462596988877,-0.128161448298867
-0.4315580780520293,0.6987778305749544,0.5672642210306836
1.4432240692172484,0.9642252961072586,2.6715561968118395
0.1514771439736617,0.5000396762013679,0.19452807607789094
-0.5179336665002798,-0.09650064105392175,-0.3570375823060956
-1.1221309076957924,-1.0376887016116711,-0.7986073406369784
0.7133503468295315,-0.3015801516153829,1.0588008752694646
0.1950968161400282,1.2430385958558077,1.2906730329376086
0.6481367775511023,0.6906308157750232,0.545301505862906
-0.3019946953796535,-0.34486807735800085,-0.3428395517671206
1.983071497018814,1.7360262837065648,1.9313732888160595
-1.2085064961440428,-1.1056145254748344,-0.8898571899169512
0.0828085511573025,0.7900318923373106,0.3259557894513335
0.151909021915903,0.06994576515285189,0.006858530682163153
-0.7118468625666022,-0.6984384464390132,-0.8000713636733815
0.8644644388197458,0.808536751029294,0.7838677659288313
0.5837869641571556,0.3527023081384755,0.7012988792268778
0.9936391313441044,0.9136236338202934,0.6364272996949777
-0.258375023213287,-0.06385205674780536,-0.1974353180512772
-0.4959078914459759,-0.8223208928817485,-0.768272147598364
-0.8630257362481528,-0.5549741993903581,-0.5018872559522375
-0.733440759678665,-0.641379981380112,-0.819893136025046
1.269630730333377,0.7923464139361727,0.6002912421022749
-1.0832618928940796,-1.119194176075041,-1.0184271422678455
2.1597095753954867,1.747781598011386,1.5972489753503754
-0.020842154980598,0.3527023081384755,0.7012988792268778
0.2594466295339749,0.2868436209224683,0.41661565027441194
-0.2588069011555283,-0.2231622920220957,-0.035163227545318
-0.5218205679804512,-0.3824241316723942,-0.21495932082935632
-1.316475981704356,-0.5452529177896395,-0.27184876565126076
-0.8673229217734533,-0.33824246623339604,-0.7693600481348688
0.4283109049503046,0.4934620860152563,0.3238135452944348
-0.1935933318770991,-0.07417262480856834,0.10243483395841112
-0.6470651712304144,0.08805002051201427,0.4053770633346446
0.1082893497495364,1.1667477837466436,0.3347719010334125
-0.6470651712304144,-0.5996273545698614,-0.7001144663876766
-0.3451824896037788,-0.7958814654605249,-0.36962122841823336
3.451456500639073,2.094721442357013,1.8102874973987013
-1.1221309076957924,-1.091260238966015,-1.2918114324229577
0.0482583157780023,-0.28047698056104764,-0.26702121961695674
-0.7377595391010775,-0.27259977250747625,-0.36804532328776873
0.9508832150622204,1.1652940563806737,1.2686689813437992
0.7219879056743564,0.0702714969318663,0.5385045619131608
